datum,C7
2014-01-12,32.0
2014-01-19,21.0
2014-01-26,29.0
2014-02-02,23.0
2014-02-09,29.0
2014-02-16,31.0
2014-02-23,18.0
2014-03-02,35.0
2014-03-09,16.0
2014-03-16,16.0
2014-03-23,36.0
2014-03-30,27.0
2014-04-06,29.0
2014-04-13,27.0
2014-04-20,22.0
2014-04-27,24.0
2014-05-04,16.0
2014-05-11,24.0
2014-05-18,15.0
2014-05-25,42.0
2014-06-01,20.0
2014-06-08,19.0
2014-06-15,19.0
2014-06-22,20.0
2014-06-29,11.0
2014-07-06,6.0
2014-07-13,8.0
2014-07-20,27.0
2014-07-27,12.0
2014-08-03,8.0
2014-08-10,11.0
2014-08-17,3.0
2014-08-24,3.0
2014-08-31,14.0
2014-09-07,12.0
2014-09-14,9.0
2014-09-21,28.0
2014-09-28,44.0
2014-10-05,2.0
2014-10-12,81.0
2014-10-19,21.0
2014-10-26,28.0
2014-11-02,30.0
2014-11-09,39.0
2014-11-16,25.0
2014-11-23,22.0
2014-11-30,38.0
2014-12-07,20.0
2014-12-14,40.0
2014-12-21,21.0
2014-12-28,31.0
2015-01-04,54.0
2015-01-11,25.25
2015-01-18,39.0
2015-01-25,32.0
2015-02-01,58.0
2015-02-08,40.0
2015-02-15,36.0
2015-02-22,65.0
2015-03-01,69.0
2015-03-08,38.0
2015-03-15,17.0
2015-03-22,35.0
2015-03-29,58.0
2015-04-05,58.0
2015-04-12,15.0
2015-04-19,40.0
2015-04-26,19.0
2015-05-03,6.0
2015-05-10,20.0
2015-05-17,26.0
2015-05-24,12.0
2015-05-31,10.0
2015-06-07,51.0
2015-06-14,53.0
2015-06-21,26.0
2015-06-28,83.0
2015-07-05,18.0
2015-07-12,35.0
2015-07-19,21.0
2015-07-26,7.0
2015-08-02,7.0
2015-08-09,3.0
2015-08-16,11.0
2015-08-23,7.0
2015-08-30,10.0
2015-09-06,11.0
2015-09-13,22.0
2015-09-20,24.0
2015-09-27,17.0
2015-10-04,17.0
2015-10-11,50.0
